reward,epsilon,steps,avg_delay,avg_queue,throughput,emergency_stops,loss_rl,episode,timestamp,eval_reward,eval_reward_std,eval_avg_delay,eval_avg_queue,eval_throughput,eval_emergency_stops
-7820.222222222217,0.99,719,1.34375,0.25,3504,1,253.6958271119653,1,2026-05-15T18:34:27.787084,,,,,,
-7041.166666666663,0.9801,719,0.6868686868686869,0.18055555555555555,3501,0,96.71238276092996,2,2026-05-15T18:35:24.348016,,,,,,
-6534.944444444443,0.9702989999999999,719,4.122222222222222,0.3333333333333333,3510,0,47.09267657920615,3,2026-05-15T18:36:20.315957,,,,,,
-7092.166666666675,0.96059601,719,2.4565217391304346,0.2777777777777778,3508,0,31.547380335970946,4,2026-05-15T18:37:16.748178,,,,,,
-6521.55555555555,0.9509900498999999,719,0.7555555555555555,0.19444444444444445,3510,0,31.33320893564874,5,2026-05-15T18:38:12.437349,,,,,,
-7009.611111111104,0.9414801494009999,719,1.0555555555555556,0.19444444444444445,3510,0,32.93097453322961,6,2026-05-15T18:39:08.237631,,,,,,
-6244.111111111105,0.9320653479069899,719,3.380434782608696,0.3472222222222222,3508,0,35.930291195738135,7,2026-05-15T18:40:04.094754,,,,,,
-7138.888888888881,0.92274469442792,719,1.075268817204301,0.25,3506,0,41.348133681380865,8,2026-05-15T18:41:00.276131,,,,,,
-6545.944444444442,0.9135172474836407,719,2.094736842105263,0.3888888888888889,3505,0,43.220556431585955,9,2026-05-15T18:41:56.305076,,,,,,
-6332.4444444444425,0.9043820750088043,719,1.196078431372549,0.2222222222222222,3497,0,44.36667731474769,10,2026-05-15T18:43:40.526852,-2837.9999999999986,0.0,0.3058823529411765,0.08333333333333333,3514.0,0.0
-6408.666666666667,0.8953382542587163,719,0.07608695652173914,0.05555555555555555,3507,0,44.31880458041259,11,2026-05-15T18:44:36.374251,,,,,,
-6696.722222222225,0.8863848717161291,719,0.8837209302325582,0.1388888888888889,3514,0,46.378702102682354,12,2026-05-15T18:45:31.701288,,,,,,
-6126.833333333329,0.8775210229989678,719,1.9893617021276595,0.2638888888888889,3506,0,48.1835564731391,13,2026-05-15T18:46:27.228366,,,,,,
-6496.5555555555575,0.8687458127689781,719,2.1157894736842104,0.4166666666666667,3505,0,49.97805251332417,14,2026-05-15T18:47:23.159528,,,,,,
-6086.88888888889,0.8600583546412883,719,1.831578947368421,0.3194444444444444,3505,0,52.92355484624234,15,2026-05-15T18:48:18.770354,,,,,,
-5556.66666666666,0.8514577710948754,719,1.10989010989011,0.2361111111111111,3509,0,52.60282947821478,16,2026-05-15T18:49:14.250430,,,,,,
-5870.499999999991,0.8429431933839266,719,1.1136363636363635,0.2361111111111111,3512,0,52.33373423909279,17,2026-05-15T18:50:09.780648,,,,,,
-6224.555555555559,0.8345137614500874,719,1.3978494623655915,0.2638888888888889,3507,0,54.01489841424043,18,2026-05-15T18:51:05.210732,,,,,,
-5629.277777777777,0.8261686238355865,719,2.120879120879121,0.2916666666666667,3509,0,53.62531784545729,19,2026-05-15T18:52:04.427197,,,,,,
-5830.833333333337,0.8179069375972307,719,1.4947368421052631,0.2638888888888889,3505,0,53.41181470953208,20,2026-05-15T18:54:07.964845,-2911.5000000000005,0.0,0.8571428571428571,0.19444444444444445,3515.0,0.0
-5497.7777777777765,0.8097278682212583,719,1.10989010989011,0.2361111111111111,3508,0,54.9428208023517,21,2026-05-15T18:55:15.580383,,,,,,
-6157.500000000005,0.8016305895390458,719,2.88659793814433,0.2777777777777778,3503,0,54.65848234067872,22,2026-05-15T18:56:26.971623,,,,,,
-5607.6111111110995,0.7936142836436553,719,1.5851063829787233,0.2777777777777778,3506,0,55.66877402781777,23,2026-05-15T18:57:42.047818,,,,,,
-5444.166666666666,0.7856781408072188,719,0.4222222222222222,0.08333333333333333,3510,0,54.97272038360298,24,2026-05-15T18:58:48.866678,,,,,,
-5436.4444444444425,0.7778213593991465,719,2.272727272727273,0.25,3512,0,55.97809559446714,25,2026-05-15T18:59:55.159427,,,,,,
-5549.6666666666615,0.7700431458051551,719,2.2688172043010755,0.375,3507,0,57.59743196808413,26,2026-05-15T19:01:03.261344,,,,,,
-5148.666666666667,0.7623427143471035,719,0.42045454545454547,0.1388888888888889,3512,0,57.725914537326354,27,2026-05-15T19:02:09.626624,,,,,,
-5327.77777777777,0.7547192872036325,719,1.510204081632653,0.2222222222222222,3501,0,56.93315630662093,28,2026-05-15T19:03:15.770521,,,,,,
-4982.555555555561,0.7471720943315961,719,0.8522727272727273,0.16666666666666666,3511,0,57.04106525850893,29,2026-05-15T19:04:21.234997,,,,,,
-5139.2777777777865,0.7397003733882802,719,0.3118279569892473,0.1111111111111111,3506,0,58.32028715534237,30,2026-05-15T19:06:23.642008,-2906.499999999998,0.0,0.3488372093023256,0.1111111111111111,3513.0,0.0
-4967.444444444447,0.7323033696543974,719,1.125,0.3055555555555556,3504,0,58.10226802268844,31,2026-05-15T19:07:29.773018,,,,,,
-5313.833333333338,0.7249803359578534,719,3.4204545454545454,0.4583333333333333,3512,0,59.39225100011918,32,2026-05-15T19:08:36.257801,,,,,,
-5193.777777777776,0.7177305325982748,719,1.0340909090909092,0.1527777777777778,3511,0,59.1365972951324,33,2026-05-15T19:09:42.386292,,,,,,
-4982.666666666674,0.7105532272722921,719,0.9767441860465116,0.18055555555555555,3514,0,58.09468471755239,34,2026-05-15T19:10:47.741146,,,,,,
-4995.83333333333,0.7034476949995692,719,1.4489795918367347,0.3194444444444444,3501,0,59.672001293537846,35,2026-05-15T19:11:53.697148,,,,,,
-4921.333333333335,0.6964132180495735,719,0.9130434782608695,0.19444444444444445,3508,0,60.20795367987663,36,2026-05-15T19:12:59.745129,,,,,,
-4698.777777777773,0.6894490858690777,719,2.1914893617021276,0.2777777777777778,3506,0,59.665861615219434,37,2026-05-15T19:14:06.613162,,,,,,
-4957.5,0.682554595010387,719,1.086021505376344,0.2638888888888889,3507,0,59.54295715735254,38,2026-05-15T19:15:12.204807,,,,,,
-4667.66666666667,0.6757290490602831,719,0.3258426966292135,0.09722222222222222,3509,0,61.465003850562844,39,2026-05-15T19:16:18.184999,,,,,,
-5042.388888888889,0.6689717585696803,719,1.6304347826086956,0.2361111111111111,3508,0,59.722662919088265,40,2026-05-15T19:18:20.915022,-2924.944444444441,0.0,0.7931034482758621,0.20833333333333334,3512.0,0.0
-4832.333333333326,0.6622820409839835,719,0.44086021505376344,0.1388888888888889,3507,1,59.69403079885767,41,2026-05-15T19:19:26.656402,,,,,,
-5060.777777777785,0.6556592205741436,719,1.2291666666666667,0.2222222222222222,3504,0,59.303254118217716,42,2026-05-15T19:20:34.276062,,,,,,
-4677.277777777776,0.6491026283684022,719,0.946236559139785,0.19444444444444445,3507,1,61.558138612580066,43,2026-05-15T19:21:41.617890,,,,,,
-4523.111111111108,0.6426116020847181,719,1.4123711340206186,0.2361111111111111,3502,1,60.8609168857792,44,2026-05-15T19:22:56.857713,,,,,,
-4600.277777777778,0.6361854860638709,719,0.3829787234042553,0.1388888888888889,3505,0,62.43312079120577,45,2026-05-15T19:24:02.930628,,,,,,
-4440.999999999998,0.6298236312032323,719,2.031578947368421,0.3055555555555556,3505,0,61.962926342026414,46,2026-05-15T19:25:15.701074,,,,,,
-4787.388888888886,0.6235253948912,719,0.6774193548387096,0.1388888888888889,3506,0,61.077256204024145,47,2026-05-15T19:27:09.154414,,,,,,
-4342.277777777783,0.617290140942288,719,1.0595238095238095,0.20833333333333334,3515,0,61.77030281098728,48,2026-05-15T19:32:55.287855,,,,,,
-4781.055555555562,0.6111172395328651,719,0.4942528735632184,0.1388888888888889,3512,0,63.33919358021361,49,2026-05-15T19:38:36.179687,,,,,,
-4404.000000000003,0.6050060671375365,719,0.9247311827956989,0.20833333333333334,3507,0,61.49404494984591,50,2026-05-15T19:48:09.373905,-2902.5000000000014,0.0,0.6265060240963856,0.1527777777777778,3515.0,0.0
