reward,epsilon,steps,avg_delay,avg_queue,throughput,emergency_stops,loss_total,loss_rl,loss_pred,episode,timestamp,eval_reward,eval_reward_std,eval_avg_delay,eval_avg_queue,eval_throughput,eval_emergency_stops
-7355.11111111111,0.99,719,1.2727272727272727,0.2638888888888889,3511,0,194.05328886683395,194.04996390459013,0.011083070753800979,1,2026-05-15T17:09:23.521463,,,,,,
-7046.222222222217,0.9801,719,1.2446808510638299,0.20833333333333334,3505,0,90.4695385016387,90.46676797561751,0.009235325569911279,2,2026-05-15T17:11:03.504783,,,,,,
-7346.611111111113,0.9702989999999999,719,2.5670103092783507,0.25,3502,0,88.95896989082262,88.95635181474752,0.008726825135836433,3,2026-05-15T17:12:38.909733,,,,,,
-6788.22222222222,0.96059601,719,1.1063829787234043,0.2222222222222222,3506,0,87.99593916191345,87.9934436867068,0.008318206141877697,4,2026-05-15T17:14:13.812009,,,,,,
-6452.111111111116,0.9509900498999999,719,2.2395833333333335,0.2638888888888889,3504,0,83.34962453298343,83.34716076380023,0.008212856248912295,5,2026-05-15T17:15:52.166268,,,,,,
-7365.111111111102,0.9414801494009999,719,1.5918367346938775,0.3194444444444444,3502,0,82.57928789374891,82.57684213163458,0.008152286005912345,6,2026-05-15T17:18:18.313479,,,,,,
-7316.833333333338,0.9320653479069899,719,1.4269662921348314,0.2222222222222222,3510,0,81.78962094196855,81.78717722780019,0.008145540819913978,7,2026-05-15T17:19:56.574461,,,,,,
-6874.611111111113,0.92274469442792,719,0.8333333333333334,0.20833333333333334,3510,0,84.49707759703317,84.49465124265541,0.008087856788317749,8,2026-05-15T17:21:33.741510,,,,,,
-6945.8333333333285,0.9135172474836407,719,0.28431372549019607,0.09722222222222222,3497,0,82.24943955252996,82.24702433452156,0.008050074267184286,9,2026-05-15T17:23:11.438385,,,,,,
-6626.611111111108,0.9043820750088043,719,0.5,0.125,3504,0,82.72631311217667,82.72390567211846,0.008024219453324447,10,2026-05-15T17:25:51.397820,-3342.9444444444434,0.0,0.7023809523809523,0.20833333333333334,3515.0,0.0
-6407.444444444438,0.8953382542587163,719,1.0425531914893618,0.2361111111111111,3506,0,81.37858491879014,81.3761804020952,0.008015311476599648,11,2026-05-15T17:27:30.330459,,,,,,
-6414.444444444439,0.8863848717161291,719,0.900990099009901,0.2361111111111111,3499,0,82.53797171941552,82.53557350041969,0.007994059688944023,12,2026-05-15T17:28:57.107546,,,,,,
-6799.888888888899,0.8775210229989678,719,1.0449438202247192,0.2638888888888889,3511,0,82.681427569648,82.67903389221107,0.00797891497588684,13,2026-05-15T17:30:23.159750,,,,,,
-5807.9444444444425,0.8687458127689781,719,1.6741573033707866,0.19444444444444445,3510,0,81.11903215283644,81.11664099023471,0.007971034809475523,14,2026-05-15T17:31:49.675850,,,,,,
-6360.444444444443,0.8600583546412883,719,1.5543478260869565,0.2361111111111111,3507,0,79.62887125983524,79.62648957826829,0.007938796968454486,15,2026-05-15T17:33:15.636871,,,,,,
-6066.9444444444425,0.8514577710948754,719,2.7096774193548385,0.3472222222222222,3506,0,80.66555909752348,80.66319041988282,0.007895479216441119,16,2026-05-15T17:34:41.832279,,,,,,
-5625.888888888883,0.8429431933839266,719,0.2,0.1111111111111111,3509,0,81.2045360294602,81.20218515197159,0.007836501943064084,17,2026-05-15T17:36:09.241160,,,,,,
-6274.222222222224,0.8345137614500874,719,0.34408602150537637,0.09722222222222222,3506,0,79.0238009732688,79.0214613435663,0.00779861770958869,18,2026-05-15T17:37:40.461756,,,,,,
-6174.166666666668,0.8261686238355865,719,2.22,0.2777777777777778,3500,1,80.6061568120922,80.60381937889132,0.0077912676399405295,19,2026-05-15T17:39:07.171000,,,,,,
