reward,epsilon,steps,avg_delay,avg_queue,throughput,emergency_stops,loss_total,loss_rl,loss_pred,episode,timestamp,eval_reward,eval_reward_std,eval_avg_delay,eval_avg_queue,eval_throughput,eval_emergency_stops
-6809.722222222214,0.99,719,2.4329896907216493,0.3194444444444444,3503,0,128.49280669631028,128.48930292594724,0.011679645318242653,1,2026-05-15T17:09:23.673627,,,,,,
-7735.944444444454,0.9801,719,1.2291666666666667,0.2361111111111111,3504,0,80.35038767935337,80.34766592734049,0.009072835429575455,2,2026-05-15T17:11:04.295487,,,,,,
-7512.944444444438,0.9702989999999999,719,2.206896551724138,0.3472222222222222,3512,0,90.82683715501979,90.82421590091457,0.008737201024603321,3,2026-05-15T17:12:39.790806,,,,,,
-6405.277777777784,0.96059601,719,1.2045454545454546,0.20833333333333334,3511,0,87.59961000105602,87.59709204088828,0.008393008046898789,4,2026-05-15T17:14:14.947889,,,,,,
-7081.222222222221,0.9509900498999999,719,1.2551020408163265,0.2638888888888889,3502,0,82.65091087755142,82.64844877961946,0.008206814460155861,5,2026-05-15T17:15:53.376052,,,,,,
-7285.0000000000055,0.9414801494009999,719,0.8085106382978723,0.1388888888888889,3505,0,84.72220537294433,84.71975599243844,0.00816484021284567,6,2026-05-15T17:18:19.316093,,,,,,
-7051.833333333322,0.9320653479069899,719,1.6129032258064515,0.3611111111111111,3506,0,84.90558257122862,84.90315100679146,0.008105459387293694,7,2026-05-15T17:19:57.718670,,,,,,
-6758.94444444444,0.92274469442792,719,1.1818181818181819,0.2361111111111111,3512,0,84.3689311031506,84.36651478158582,0.008054409611980548,8,2026-05-15T17:21:36.028708,,,,,,
-6675.222222222229,0.9135172474836407,719,1.6206896551724137,0.2361111111111111,3513,0,83.39602956652476,83.39362432296817,0.008018031024007497,9,2026-05-15T17:23:13.693689,,,,,,
-6771.555555555559,0.9043820750088043,719,1.2613636363636365,0.2638888888888889,3511,0,82.86330764515841,82.86090095848964,0.008022344999548996,10,2026-05-15T17:25:53.251405,-3356.444444444446,0.0,0.022727272727272728,0.041666666666666664,3512.0,0.0
-6546.777777777783,0.8953382542587163,719,1.3333333333333333,0.2361111111111111,3507,0,82.55005654771404,82.54766723144701,0.007964216214144844,11,2026-05-15T17:27:32.736997,,,,,,
-6519.0,0.8863848717161291,719,1.268041237113402,0.2638888888888889,3503,0,80.54514222549629,80.54275847476116,0.007945802632035358,12,2026-05-15T17:28:59.517508,,,,,,
-6488.888888888893,0.8775210229989678,719,0.5730337078651685,0.09722222222222222,3511,0,81.78352112962408,81.78115010692612,0.007904028973991624,13,2026-05-15T17:30:25.729038,,,,,,
-5993.444444444441,0.8687458127689781,719,1.5913978494623655,0.2361111111111111,3506,0,81.49228963732554,81.48991902315566,0.007901933981346611,14,2026-05-15T17:31:52.384556,,,,,,
-5896.111111111119,0.8600583546412883,719,1.9148936170212767,0.3611111111111111,3506,0,78.84807358000309,78.84571600159286,0.007859098710772557,15,2026-05-15T17:33:18.758082,,,,,,
-6351.277777777784,0.8514577710948754,719,1.3186813186813187,0.20833333333333334,3509,0,79.0416484456069,79.03931055082234,0.007793101209432135,16,2026-05-15T17:34:45.566869,,,,,,
-5922.444444444448,0.8429431933839266,719,1.202247191011236,0.16666666666666666,3510,0,80.32183288234663,80.31950133831677,0.007771552342180583,17,2026-05-15T17:36:12.509146,,,,,,
-6108.611111111113,0.8345137614500874,719,0.6236559139784946,0.18055555555555555,3507,0,79.15865095666453,79.15631386301945,0.00779066071554148,18,2026-05-15T17:37:43.830450,,,,,,
