reward,epsilon,steps,avg_delay,avg_queue,throughput,emergency_stops,loss_total,loss_rl,loss_pred,episode,timestamp,eval_reward,eval_reward_std,eval_avg_delay,eval_avg_queue,eval_throughput,eval_emergency_stops
-7374.83333333333,0.99,719,2.957894736842105,0.3333333333333333,3504,0,171.16659484840022,171.16330008971983,0.010982281248732583,1,2026-05-15T17:09:24.277179,,,,,,
-7550.222222222226,0.9801,719,1.8202247191011236,0.2638888888888889,3511,0,88.83500628411687,88.83226327803271,0.009143303002079273,2,2026-05-15T17:11:05.175355,,,,,,
-7207.88888888889,0.9702989999999999,719,4.384615384615385,0.3055555555555556,3507,0,88.82585538246038,88.82316412149783,0.008971166126015537,3,2026-05-15T17:12:40.243886,,,,,,
-7233.944444444441,0.96059601,719,1.8613861386138615,0.3055555555555556,3498,0,89.76394051139312,89.76133460627146,0.008686341640639205,4,2026-05-15T17:14:15.621853,,,,,,
-6829.333333333325,0.9509900498999999,719,2.3854166666666665,0.4166666666666667,3504,0,88.05809623707651,88.05553407098719,0.00854050938716166,5,2026-05-15T17:15:53.870574,,,,,,
-6576.333333333336,0.9414801494009999,719,0.532608695652174,0.1111111111111111,3508,0,86.04674975696292,86.04422410373395,0.008418757687368132,6,2026-05-15T17:18:19.703510,,,,,,
-6738.055555555559,0.9320653479069899,719,1.1363636363636365,0.2361111111111111,3511,0,83.1544740170199,83.1519737296708,0.008333857943237823,7,2026-05-15T17:19:58.233850,,,,,,
-6612.499999999999,0.92274469442792,719,0.9387755102040817,0.2361111111111111,3502,0,81.20319984022201,81.20071932669309,0.008268586843713642,8,2026-05-15T17:21:35.786176,,,,,,
-6579.000000000002,0.9135172474836407,719,2.6875,0.3472222222222222,3504,0,81.37012534745048,81.36765314773326,0.008240592888762374,9,2026-05-15T17:23:13.224112,,,,,,
-6728.555555555563,0.9043820750088043,719,1.1578947368421053,0.2638888888888889,3504,0,81.18672624781665,81.18425047215234,0.008252635412954405,10,2026-05-15T17:25:52.732074,-3222.611111111115,0.0,0.3176470588235294,0.05555555555555555,3513.0,0.0
-6434.72222222222,0.8953382542587163,719,1.3020833333333333,0.2638888888888889,3503,0,82.08585368807691,82.08339043883853,0.008210879081525997,11,2026-05-15T17:27:31.820880,,,,,,
-6625.6111111111095,0.8863848717161291,719,0.782608695652174,0.18055555555555555,3508,0,80.17211210545312,80.16964930188175,0.008208911571268287,12,2026-05-15T17:28:59.013455,,,,,,
-6516.444444444452,0.8775210229989678,719,3.21505376344086,0.4583333333333333,3507,0,81.227222803405,81.22476353333623,0.008197341219202119,13,2026-05-15T17:30:25.157457,,,,,,
-6157.944444444447,0.8687458127689781,719,0.5795454545454546,0.1527777777777778,3512,0,81.53439746479995,81.53194829121087,0.008164034475040037,14,2026-05-15T17:31:51.900995,,,,,,
-6149.944444444437,0.8600583546412883,719,2.5632183908045976,0.2777777777777778,3512,0,81.97042943771426,81.967985866796,0.008145108339745908,15,2026-05-15T17:33:17.882062,,,,,,
-5786.166666666662,0.8514577710948754,719,0.26666666666666666,0.09722222222222222,3509,0,80.56014099969983,80.5577300791946,0.008036155247819896,16,2026-05-15T17:34:44.077803,,,,,,
-6188.999999999991,0.8429431933839266,719,1.8131868131868132,0.2916666666666667,3509,0,80.58235880463113,80.579948473043,0.008034553788136042,17,2026-05-15T17:36:11.168201,,,,,,
-5711.61111111111,0.8345137614500874,719,0.6170212765957447,0.1527777777777778,3506,0,81.67539461796406,81.67299625041257,0.007994443649667029,18,2026-05-15T17:37:43.115353,,,,,,
-5873.77777777778,0.8261686238355865,719,0.6413043478260869,0.16666666666666666,3507,0,80.05397946247636,80.05159728218683,0.007940660118771736,19,2026-05-15T17:39:10.126698,,,,,,
-5820.722222222215,0.8179069375972307,719,1.4666666666666666,0.2361111111111111,3509,0,80.8590944207925,80.85671307878137,0.007937622963812238,20,2026-05-15T17:46:31.746356,-3212.2777777777783,0.0,0.6235294117647059,0.1527777777777778,3515.0,0.0
-6198.8333333333285,0.8097278682212583,719,0.967032967032967,0.2361111111111111,3509,0,80.94115145050601,80.93878790334136,0.007878850992012547,21,2026-05-15T17:48:00.436642,,,,,,
-5833.888888888895,0.8016305895390458,719,1.3444444444444446,0.2222222222222222,3510,0,80.86651134358328,80.86415887442683,0.007841509662604837,22,2026-05-15T17:49:27.198476,,,,,,
-5626.444444444444,0.7936142836436553,719,2.443298969072165,0.3611111111111111,3503,0,79.0526787674311,79.05034086203543,0.0077928169714662565,23,2026-05-15T17:50:54.168363,,,,,,
-5781.666666666661,0.7856781408072188,719,0.5111111111111111,0.09722222222222222,3508,0,79.75686127685208,79.75453040132271,0.00776961192123395,24,2026-05-15T17:52:20.967947,,,,,,
-5674.222222222218,0.7778213593991465,719,2.0106382978723403,0.2777777777777778,3506,0,78.59842775262612,78.59610572676996,0.007740200219367616,25,2026-05-15T17:53:48.587347,,,,,,
-5818.38888888889,0.7700431458051551,719,1.5543478260869565,0.2916666666666667,3508,0,76.24049205010724,76.23818563320707,0.007688414004938327,26,2026-05-15T17:55:15.632247,,,,,,
-5541.444444444444,0.7623427143471035,719,0.875,0.2222222222222222,3512,0,77.29565020098308,77.29335191220004,0.007660718143804928,27,2026-05-15T17:56:43.235626,,,,,,
-5283.111111111113,0.7547192872036325,719,1.5,0.2222222222222222,3513,0,77.83445028270567,77.83215666812053,0.007645353601704014,28,2026-05-15T17:58:10.168497,,,,,,
-5622.666666666668,0.7471720943315961,719,0.8602150537634409,0.19444444444444445,3507,0,78.64080779244074,78.63851575360677,0.007640277479823176,29,2026-05-15T17:59:37.510208,,,,,,
-5555.777777777781,0.7397003733882802,719,1.1348314606741574,0.2777777777777778,3511,0,79.13136946740502,79.12908063312896,0.007629499783006306,30,2026-05-15T18:02:02.112092,-3366.3333333333385,0.0,0.11904761904761904,0.06944444444444445,3514.0,0.0
-5363.166666666667,0.7323033696543974,719,0.3333333333333333,0.125,3504,0,79.59970237615211,79.59742707105273,0.00758445558756051,31,2026-05-15T18:03:28.883763,,,,,,
-5013.166666666674,0.7249803359578534,719,0.7840909090909091,0.18055555555555555,3512,0,77.66292736493828,77.66065968392788,0.007559263922652341,32,2026-05-15T18:04:56.603018,,,,,,
-5213.333333333326,0.7177305325982748,719,1.2380952380952381,0.20833333333333334,3515,0,78.40763234760566,78.40538067877375,0.007505610256205845,33,2026-05-15T18:06:24.797003,,,,,,
-5253.777777777773,0.7105532272722921,719,0.9230769230769231,0.20833333333333334,3508,0,78.75588088373813,78.7536297560733,0.007503473616343753,34,2026-05-15T18:07:52.820410,,,,,,
-5585.111111111109,0.7034476949995692,719,0.6551724137931034,0.16666666666666666,3513,0,78.44754956793221,78.44530292346514,0.0074888264380851355,35,2026-05-15T18:09:19.862241,,,,,,
-5068.333333333328,0.6964132180495735,719,1.2705882352941176,0.2777777777777778,3515,0,79.37609388433677,79.3738672577456,0.007421880001940548,36,2026-05-15T18:10:47.508814,,,,,,
