reward,epsilon,steps,avg_delay,avg_queue,throughput,emergency_stops,loss_rl,episode,timestamp,eval_reward,eval_reward_std,eval_avg_delay,eval_avg_queue,eval_throughput,eval_emergency_stops
-7374.83333333333,0.99,719,2.957894736842105,0.3333333333333333,3504,0,215.24562441430442,1,2026-05-15T18:34:27.782084,,,,,,
-7530.222222222225,0.9801,719,1.9684210526315788,0.3055555555555556,3505,0,143.22954581609523,2,2026-05-15T18:35:24.393690,,,,,,
-7137.333333333331,0.9702989999999999,719,6.1521739130434785,0.3611111111111111,3506,0,67.88384166977502,3,2026-05-15T18:36:20.567039,,,,,,
-6946.444444444444,0.96059601,719,1.892156862745098,0.3333333333333333,3497,0,36.06377458108151,4,2026-05-15T18:37:17.092277,,,,,,
-6960.888888888887,0.9509900498999999,719,2.5,0.3888888888888889,3504,0,33.857157419387754,5,2026-05-15T18:38:13.168720,,,,,,
-6554.833333333329,0.9414801494009999,719,0.6382978723404256,0.16666666666666666,3506,0,34.49969728334557,6,2026-05-15T18:39:08.618103,,,,,,
-6488.444444444444,0.9320653479069899,719,1.197674418604651,0.2361111111111111,3513,0,36.302707120340955,7,2026-05-15T18:40:04.654376,,,,,,
-6626.833333333331,0.92274469442792,719,1.1134020618556701,0.2361111111111111,3503,0,41.314517102088985,8,2026-05-15T18:41:00.675197,,,,,,
-6483.444444444447,0.9135172474836407,719,2.1145833333333335,0.3333333333333333,3504,0,42.35780498149166,9,2026-05-15T18:41:56.493598,,,,,,
-6747.611111111109,0.9043820750088043,719,0.7741935483870968,0.19444444444444445,3506,0,43.32877553852278,10,2026-05-15T18:43:41.603686,-2873.222222222223,0.0,0.22988505747126436,0.09722222222222222,3513.0,1.0
-6314.777777777777,0.8953382542587163,719,1.4065934065934067,0.2361111111111111,3508,0,43.79649894194411,11,2026-05-15T18:44:37.466697,,,,,,
-6499.555555555549,0.8863848717161291,719,0.7065217391304348,0.19444444444444445,3508,0,44.48778410581289,12,2026-05-15T18:45:32.963813,,,,,,
-6325.444444444442,0.8775210229989678,719,3.3870967741935485,0.4305555555555556,3507,0,45.19559188545662,13,2026-05-15T18:46:28.519619,,,,,,
-6182.722222222223,0.8687458127689781,719,0.15730337078651685,0.027777777777777776,3511,0,46.3661830355627,14,2026-05-15T18:47:24.596929,,,,,,
-6228.333333333326,0.8600583546412883,719,1.0786516853932584,0.18055555555555555,3510,0,47.70306031992439,15,2026-05-15T18:48:20.051856,,,,,,
-5944.055555555548,0.8514577710948754,719,0.28735632183908044,0.09722222222222222,3511,0,48.152018253925945,16,2026-05-15T18:49:15.606006,,,,,,
-5923.7222222222235,0.8429431933839266,719,1.3478260869565217,0.2222222222222222,3508,0,48.83299087184858,17,2026-05-15T18:50:11.289696,,,,,,
-5675.777777777789,0.8345137614500874,719,0.6063829787234043,0.19444444444444445,3506,0,49.60302276505217,18,2026-05-15T18:51:06.984667,,,,,,
-5755.388888888897,0.8261686238355865,719,0.8279569892473119,0.19444444444444445,3506,0,50.72648587711,19,2026-05-15T18:52:06.737197,,,,,,
-5879.111111111108,0.8179069375972307,719,1.6206896551724137,0.25,3512,0,51.07586496960636,20,2026-05-15T18:54:11.093859,-2873.9444444444443,0.0,0.5119047619047619,0.1527777777777778,3516.0,0.0
-6026.888888888889,0.8097278682212583,719,0.7032967032967034,0.16666666666666666,3509,0,50.892585489116556,21,2026-05-15T18:55:18.866109,,,,,,
-5606.11111111111,0.8016305895390458,719,1.1888888888888889,0.20833333333333334,3510,0,52.62443948355769,22,2026-05-15T18:56:30.577147,,,,,,
-5592.611111111111,0.7936142836436553,719,2.402061855670103,0.3194444444444444,3503,0,52.880514837272976,23,2026-05-15T18:57:45.315521,,,,,,
-5631.333333333334,0.7856781408072188,719,0.4673913043478261,0.125,3507,0,53.996873598271186,24,2026-05-15T18:58:52.560895,,,,,,
-5576.111111111107,0.7778213593991465,719,1.0888888888888888,0.20833333333333334,3510,0,53.31690966270563,25,2026-05-15T18:59:58.963599,,,,,,
-5700.2222222222235,0.7700431458051551,719,0.9090909090909091,0.19444444444444445,3512,0,53.11430418308985,26,2026-05-15T19:01:07.237426,,,,,,
-5490.055555555559,0.7623427143471035,719,0.875,0.2361111111111111,3512,0,54.97498707247377,27,2026-05-15T19:02:14.474991,,,,,,
-5215.500000000005,0.7547192872036325,719,2.215909090909091,0.3194444444444444,3511,0,55.65089417034462,28,2026-05-15T19:03:20.299080,,,,,,
-5246.111111111103,0.7471720943315961,719,0.611764705882353,0.125,3514,0,56.00932330581177,29,2026-05-15T19:04:26.062873,,,,,,
-5417.388888888882,0.7397003733882802,719,1.9090909090909092,0.3194444444444444,3512,0,56.40479167147704,30,2026-05-15T19:06:28.574787,-2857.8333333333344,0.0,0.2345679012345679,0.1111111111111111,3518.0,0.0
-5392.111111111115,0.7323033696543974,719,0.47368421052631576,0.1388888888888889,3505,0,58.054451036519566,31,2026-05-15T19:07:37.637466,,,,,,
-5076.27777777778,0.7249803359578534,719,0.6627906976744186,0.1527777777777778,3514,0,57.86570068062264,32,2026-05-15T19:08:43.881206,,,,,,
-4973.388888888891,0.7177305325982748,719,1.4090909090909092,0.2222222222222222,3511,0,58.16886246088317,33,2026-05-15T19:09:49.816908,,,,,,
-5128.944444444447,0.7105532272722921,719,0.8695652173913043,0.2222222222222222,3507,0,58.24221981616279,34,2026-05-15T19:10:55.659191,,,,,,
-5384.222222222224,0.7034476949995692,719,0.25287356321839083,0.1111111111111111,3511,0,58.78746245467779,35,2026-05-15T19:12:01.774818,,,,,,
-4762.666666666669,0.6964132180495735,719,1.0595238095238095,0.1527777777777778,3516,0,59.84160188507801,36,2026-05-15T19:13:08.583601,,,,,,
-5122.888888888894,0.6894490858690777,719,0.3020833333333333,0.09722222222222222,3504,0,60.71482735051565,37,2026-05-15T19:14:15.332751,,,,,,
-5425.166666666665,0.682554595010387,719,1.0232558139534884,0.2222222222222222,3513,0,60.465056487018444,38,2026-05-15T19:15:21.109545,,,,,,
-4676.944444444444,0.6757290490602831,719,0.2857142857142857,0.06944444444444445,3515,0,60.23265546817276,39,2026-05-15T19:16:26.915185,,,,,,
-4615.05555555556,0.6689717585696803,719,0.9662921348314607,0.18055555555555555,3510,0,61.964048000967054,40,2026-05-15T19:18:30.133989,-2964.388888888887,0.0,0.7023809523809523,0.125,3514.0,1.0
-4758.777777777781,0.6622820409839835,719,1.5730337078651686,0.25,3511,0,60.51950414389662,41,2026-05-15T19:19:36.800783,,,,,,
-5005.38888888889,0.6556592205741436,719,1.2608695652173914,0.2222222222222222,3508,0,60.35492190067891,42,2026-05-15T19:20:45.305781,,,,,,
-4623.611111111112,0.6491026283684022,719,0.7472527472527473,0.19444444444444445,3508,0,61.76071931523308,43,2026-05-15T19:21:52.884728,,,,,,
-4436.666666666662,0.6426116020847181,719,1.0348837209302326,0.2361111111111111,3514,1,59.66341224532466,44,2026-05-15T19:23:08.090797,,,,,,
-4770.1666666666715,0.6361854860638709,719,0.4942528735632184,0.18055555555555555,3512,0,61.070625676564944,45,2026-05-15T19:24:14.096961,,,,,,
-4579.777777777773,0.6298236312032323,719,0.7471264367816092,0.16666666666666666,3513,0,61.01452883427266,46,2026-05-15T19:25:26.709323,,,,,,
-4826.277777777782,0.6235253948912,719,1.7,0.2361111111111111,3509,0,61.736873313680974,47,2026-05-15T19:28:08.278224,,,,,,
-4658.611111111108,0.617290140942288,719,0.42391304347826086,0.09722222222222222,3507,0,61.76996353637526,48,2026-05-15T19:34:01.432680,,,,,,
-4675.166666666669,0.6111172395328651,719,1.3541666666666667,0.2361111111111111,3504,0,62.290596156856445,49,2026-05-15T19:39:52.518482,,,,,,
-4255.499999999998,0.6050060671375365,719,0.8539325842696629,0.16666666666666666,3511,0,61.965911928901086,50,2026-05-15T19:49:38.052552,-2953.7222222222213,0.0,0.4146341463414634,0.1111111111111111,3516.0,0.0
