reward,epsilon,steps,avg_delay,avg_queue,throughput,emergency_stops,loss_total,loss_rl,loss_pred,episode,timestamp,eval_reward,eval_reward_std,eval_avg_delay,eval_avg_queue,eval_throughput,eval_emergency_stops
-7820.222222222217,0.99,719,1.34375,0.25,3504,1,218.2847804209081,218.28145377228898,0.011088255970318598,1,2026-05-15T17:09:24.141183,,,,,,
-7089.999999999992,0.9801,719,0.9207920792079208,0.18055555555555555,3499,0,89.06922079624817,89.06648856044976,0.009107295013135182,2,2026-05-15T17:11:04.550006,,,,,,
-6658.222222222216,0.9702989999999999,719,4.423913043478261,0.3888888888888889,3508,0,83.22876850918702,83.22607026610818,0.008994232299731156,3,2026-05-15T17:12:39.691274,,,,,,
-7199.166666666658,0.96059601,719,2.204301075268817,0.2361111111111111,3507,1,80.46209354957719,80.45952463481622,0.008563018013413618,4,2026-05-15T17:14:15.235623,,,,,,
-6742.333333333336,0.9509900498999999,719,0.6344086021505376,0.19444444444444445,3507,0,79.94698013814998,79.94447013632147,0.008366881314048514,5,2026-05-15T17:15:52.993102,,,,,,
-7014.666666666659,0.9414801494009999,719,1.0217391304347827,0.16666666666666666,3507,0,79.23179187695075,79.22929132962923,0.008335215857534854,6,2026-05-15T17:18:18.424541,,,,,,
-6324.333333333334,0.9320653479069899,719,2.9565217391304346,0.3055555555555556,3508,0,78.20762652846803,78.20513545687574,0.008303804938993591,7,2026-05-15T17:19:56.296062,,,,,,
-7304.222222222217,0.92274469442792,719,1.0208333333333333,0.25,3503,0,78.39103795291652,78.38856630497749,0.008239138171967943,8,2026-05-15T17:21:35.149728,,,,,,
-6804.500000000001,0.9135172474836407,719,1.3444444444444446,0.25,3510,0,80.60342956882525,80.60095602149592,0.008244949855397407,9,2026-05-15T17:23:12.526290,,,,,,
-6540.777777777782,0.9043820750088043,719,1.58,0.3194444444444444,3499,0,82.71851914449594,82.71606741362719,0.00817288228042517,10,2026-05-15T17:25:51.660542,-3168.333333333334,0.0,1.2738095238095237,0.2638888888888889,3515.0,0.0
-6743.166666666666,0.8953382542587163,719,0.5888888888888889,0.16666666666666666,3509,0,79.28059267831944,79.27816229171647,0.008101035186033877,11,2026-05-15T17:27:30.967968,,,,,,
-6767.666666666668,0.8863848717161291,719,1.0333333333333334,0.18055555555555555,3510,0,81.51743720934023,81.5150146219097,0.008075578831866777,12,2026-05-15T17:28:57.927777,,,,,,
-6268.388888888897,0.8775210229989678,719,1.936842105263158,0.2361111111111111,3505,0,82.07267464649694,82.0702761250842,0.007995397495611031,13,2026-05-15T17:30:23.805978,,,,,,
-6659.222222222219,0.8687458127689781,719,1.1789473684210525,0.2916666666666667,3505,0,82.55353894717835,82.55114419801842,0.007983133100330705,14,2026-05-15T17:31:50.419737,,,,,,
-6227.22222222222,0.8600583546412883,719,1.6063829787234043,0.3194444444444444,3506,0,81.42876604634631,81.42637419402185,0.007972504799830648,15,2026-05-15T17:33:17.059250,,,,,,
-5603.055555555558,0.8514577710948754,719,1.2333333333333334,0.25,3507,0,81.47661533806685,81.47424814598286,0.00789074720788918,16,2026-05-15T17:34:43.702909,,,,,,
-6049.555555555559,0.8429431933839266,719,1.2840909090909092,0.2361111111111111,3512,0,81.73985139318899,81.7374941755568,0.007857552269714598,17,2026-05-15T17:36:10.956969,,,,,,
-6350.388888888886,0.8345137614500874,719,2.4361702127659575,0.4027777777777778,3506,0,81.70292395643465,81.70056663269128,0.007858042026221005,18,2026-05-15T17:37:42.306416,,,,,,
-5567.499999999996,0.8261686238355865,719,3.0531914893617023,0.3888888888888889,3506,0,81.33482130578562,81.33247007282453,0.007837144856150774,19,2026-05-15T17:39:08.981161,,,,,,
-5670.944444444448,0.8179069375972307,719,1.7741935483870968,0.3055555555555556,3507,1,82.21513756127284,82.21279429726209,0.007811651082634304,20,2026-05-15T17:46:29.408400,-3302.7777777777783,0.0,0.32941176470588235,0.1388888888888889,3514.0,1.0
-5462.11111111111,0.8097278682212583,719,1.7526881720430108,0.3194444444444444,3506,1,81.71414698679025,81.71180826964398,0.007796073553278026,21,2026-05-15T17:47:57.941182,,,,,,
-6286.222222222223,0.8016305895390458,719,1.6170212765957446,0.20833333333333334,3505,0,81.97186029405023,81.96953393885754,0.00775443794729087,22,2026-05-15T17:49:25.252083,,,,,,
-5761.16666666667,0.7936142836436553,719,1.0217391304347827,0.18055555555555555,3508,0,82.84682107535457,82.84450074197188,0.007734297518909848,23,2026-05-15T17:50:52.326521,,,,,,
-5456.6111111111095,0.7856781408072188,719,0.5393258426966292,0.09722222222222222,3511,0,82.07798214781101,82.07567108324075,0.0077035364096463554,24,2026-05-15T17:52:19.431246,,,,,,
-5470.777777777776,0.7778213593991465,719,1.2045454545454546,0.20833333333333334,3511,0,82.26456013176802,82.2622696686852,0.00763550572232013,25,2026-05-15T17:53:46.622590,,,,,,
-5568.611111111109,0.7700431458051551,719,2.4301075268817205,0.3888888888888889,3507,0,82.87853282880717,82.8762409066955,0.0076395970871555455,26,2026-05-15T17:55:13.326333,,,,,,
-5539.6666666666715,0.7623427143471035,719,0.7752808988764045,0.19444444444444445,3511,0,82.87703199744722,82.87475510598556,0.0075893260548940454,27,2026-05-15T17:56:40.699969,,,,,,
-5350.83333333333,0.7547192872036325,719,1.7894736842105263,0.2916666666666667,3504,0,80.34697072396524,80.34471589832545,0.007516053063543682,28,2026-05-15T17:58:07.691550,,,,,,
-5325.0,0.7471720943315961,719,1.0,0.19444444444444445,3506,0,80.62717235602325,80.62492294735968,0.007498052677137049,29,2026-05-15T17:59:34.121866,,,,,,
-5393.555555555561,0.7397003733882802,719,0.18085106382978725,0.06944444444444445,3505,0,81.0572455436696,81.05500178012132,0.00747896735498135,30,2026-05-15T18:01:58.570541,-3288.7222222222235,0.0,1.1022727272727273,0.19444444444444445,3512.0,0.0
-4974.222222222224,0.7323033696543974,719,1.0337078651685394,0.16666666666666666,3509,0,79.9939169638346,79.99168076070858,0.00745425281349326,31,2026-05-15T18:03:25.215351,,,,,,
-5484.833333333337,0.7249803359578534,719,2.688888888888889,0.3888888888888889,3510,0,84.12784276651905,84.1256229469607,0.007398979054434906,32,2026-05-15T18:04:52.972525,,,,,,
-5289.055555555556,0.7177305325982748,719,0.6629213483146067,0.1388888888888889,3511,0,83.4988716189155,83.4966637474771,0.007359926394537941,33,2026-05-15T18:06:21.477731,,,,,,
-5222.166666666658,0.7105532272722921,719,1.4736842105263157,0.2916666666666667,3504,0,81.88017174265812,81.87797154305873,0.007333997274996383,34,2026-05-15T18:07:48.627070,,,,,,
-5008.555555555554,0.7034476949995692,719,1.6494845360824741,0.3333333333333333,3503,0,82.28212290247889,82.27993128727474,0.007305172683285116,35,2026-05-15T18:09:15.856195,,,,,,
-5329.499999999993,0.6964132180495735,719,1.2688172043010753,0.25,3507,0,81.8855709770956,81.88336797616081,0.007343052184372436,36,2026-05-15T18:10:43.122912,,,,,,
-4880.833333333337,0.6894490858690777,719,1.3516483516483517,0.2361111111111111,3509,0,80.51939431350984,80.51721349511922,0.007269633660592936,37,2026-05-15T18:12:10.768290,,,,,,
-5022.499999999997,0.682554595010387,719,0.7647058823529411,0.2638888888888889,3498,0,80.32670884536934,80.32454408690727,0.007216011582043473,38,2026-05-15T18:13:38.233911,,,,,,
-4978.666666666668,0.6757290490602831,719,0.25287356321839083,0.125,3511,0,83.35447258876329,83.35230467349332,0.007226231772846365,39,2026-05-15T18:15:06.065451,,,,,,
-5164.666666666676,0.6689717585696803,719,1.8020833333333333,0.2638888888888889,3504,0,82.13707993126711,82.13490882205035,0.007236989371100329,40,2026-05-15T18:17:31.716920,-3298.499999999998,0.0,0.6067415730337079,0.20833333333333334,3511.0,0.0
-5080.500000000003,0.6622820409839835,719,0.3595505617977528,0.1111111111111111,3510,0,81.25059063079792,81.24843000536669,0.007202378093356963,41,2026-05-15T18:18:59.168888,,,,,,
-5052.111111111115,0.6556592205741436,719,1.2087912087912087,0.19444444444444445,3508,0,81.18486434660635,81.18270999234642,0.007181833926925075,42,2026-05-15T18:20:26.413971,,,,,,
-5260.72222222222,0.6491026283684022,719,1.065217391304348,0.20833333333333334,3507,0,83.7516094361625,83.7494619366854,0.007158341138171594,43,2026-05-15T18:21:54.488221,,,,,,
-5050.500000000007,0.6426116020847181,719,1.449438202247191,0.2638888888888889,3510,0,80.49913524155491,80.4969885432173,0.007155531503762713,44,2026-05-15T18:23:22.581247,,,,,,
-5010.444444444445,0.6361854860638709,719,0.63,0.1527777777777778,3500,0,81.63224114960524,81.63010240430128,0.0071287047595915195,45,2026-05-15T18:24:50.709200,,,,,,
-4448.944444444447,0.6298236312032323,719,1.4157303370786516,0.19444444444444445,3511,0,83.87818533057795,83.87606063970107,0.00708257591789679,46,2026-05-15T18:26:18.198265,,,,,,
-5166.777777777776,0.6235253948912,719,0.9072164948453608,0.25,3502,0,81.0945418918912,81.09240871211915,0.007110346427319445,47,2026-05-15T18:27:45.755451,,,,,,
-4815.111111111111,0.617290140942288,719,0.7407407407407407,0.1388888888888889,3518,0,83.27084881672441,83.26871087786552,0.007126753004099423,48,2026-05-15T18:29:13.654500,,,,,,
-4789.777777777777,0.6111172395328651,719,0.23076923076923078,0.08333333333333333,3508,0,84.98519838569227,84.98307359931532,0.00708263361715143,49,2026-05-15T18:30:41.383444,,,,,,
-4617.833333333331,0.6050060671375365,719,0.9318181818181818,0.18055555555555555,3512,0,81.74041125174192,81.73828972828404,0.007071843381157671,50,2026-05-15T18:33:07.012183,-3365.000000000003,0.0,0.11494252873563218,0.06944444444444445,3511.0,0.0
