reward,epsilon,steps,avg_delay,avg_queue,throughput,emergency_stops,loss_total,loss_rl,loss_pred,episode,timestamp,eval_reward,eval_reward_std,eval_avg_delay,eval_avg_queue,eval_throughput,eval_emergency_stops
-7376.444444444454,0.99,719,2.2526315789473683,0.3333333333333333,3505,0,148.5666348294514,148.5634093807965,0.010752126737781687,1,2026-05-15T17:09:23.105418,,,,,,
-7049.000000000008,0.9801,719,3.510869565217391,0.2916666666666667,3508,0,85.62287209925964,85.62010364240665,0.009228444041655773,2,2026-05-15T17:11:03.176772,,,,,,
-7098.944444444435,0.9702989999999999,719,1.4946236559139785,0.3055555555555556,3507,0,85.93558224716504,85.93289805851327,0.008947383943991801,3,2026-05-15T17:12:38.445261,,,,,,
-6930.944444444446,0.96059601,719,2.090909090909091,0.3611111111111111,3501,0,82.04741142389672,82.04481439497607,0.008656800446075922,4,2026-05-15T17:14:13.136032,,,,,,
-7183.500000000005,0.9509900498999999,719,2.3763440860215055,0.3333333333333333,3507,0,83.59791363330146,83.59536110210817,0.008508713900400469,5,2026-05-15T17:15:50.959801,,,,,,
-6915.16666666666,0.9414801494009999,719,1.2121212121212122,0.2777777777777778,3501,0,82.83296303888355,82.83043315181811,0.008432678218350665,6,2026-05-15T17:18:17.788128,,,,,,
-6540.888888888885,0.9320653479069899,719,0.15053763440860216,0.09722222222222222,3506,0,82.34934311019197,82.34683692836629,0.008353395005416058,7,2026-05-15T17:19:56.380065,,,,,,
-6833.16666666666,0.92274469442792,719,1.9705882352941178,0.3472222222222222,3497,0,80.72366915027688,80.72117141490189,0.008325756474376056,8,2026-05-15T17:21:34.517139,,,,,,
-7265.833333333331,0.9135172474836407,719,0.8461538461538461,0.20833333333333334,3508,0,81.76176651595199,81.75929152020493,0.00824967579545663,9,2026-05-15T17:23:11.918865,,,,,,
-6796.66666666666,0.9043820750088043,719,1.945054945054945,0.2638888888888889,3509,0,82.96023451867455,82.9577666695161,0.008226356408863182,10,2026-05-15T17:25:50.682247,-3017.1111111111118,0.0,0.4367816091954023,0.1388888888888889,3513.0,0.0
