reward,epsilon,steps,avg_delay,avg_queue,throughput,emergency_stops,loss_rl,episode,timestamp,eval_reward,eval_reward_std,eval_avg_delay,eval_avg_queue,eval_throughput,eval_emergency_stops
-7355.11111111111,0.99,719,1.2727272727272727,0.2638888888888889,3511,0,230.65013813390965,1,2026-05-15T18:34:27.817082,,,,,,
-7008.833333333327,0.9801,719,1.1368421052631579,0.19444444444444445,3505,0,95.09968694758514,2,2026-05-15T18:35:23.919384,,,,,,
-7417.833333333344,0.9702989999999999,719,2.85,0.2916666666666667,3500,0,48.56494150175007,3,2026-05-15T18:36:19.749825,,,,,,
-6656.055555555552,0.96059601,719,1.326086956521739,0.25,3508,0,33.29870490072831,4,2026-05-15T18:37:15.520603,,,,,,
-6464.722222222225,0.9509900498999999,719,2.6082474226804124,0.3472222222222222,3503,0,30.815950215940514,5,2026-05-15T18:38:11.192438,,,,,,
-7228.333333333344,0.9414801494009999,719,1.1720430107526882,0.25,3506,0,33.10994263915591,6,2026-05-15T18:39:06.937207,,,,,,
-7099.611111111115,0.9320653479069899,719,1.744186046511628,0.3055555555555556,3513,0,36.42938731409744,7,2026-05-15T18:40:02.392214,,,,,,
-6762.88888888889,0.92274469442792,719,0.6842105263157895,0.19444444444444445,3505,0,42.152566384539654,8,2026-05-15T18:40:57.887913,,,,,,
-6882.500000000008,0.9135172474836407,719,0.16666666666666666,0.08333333333333333,3502,0,42.908598871987124,9,2026-05-15T18:41:53.535019,,,,,,
-6370.388888888899,0.9043820750088043,719,0.1782178217821782,0.08333333333333333,3498,0,44.04234933388913,10,2026-05-15T18:43:37.724495,-2877.9444444444453,0.0,0.573170731707317,0.18055555555555555,3517.0,0.0
-6426.55555555556,0.8953382542587163,719,1.3932584269662922,0.2638888888888889,3511,0,45.23319031631831,11,2026-05-15T18:44:33.950786,,,,,,
-6408.8333333333285,0.8863848717161291,719,1.0198019801980198,0.25,3499,0,48.017812933145876,12,2026-05-15T18:45:29.373118,,,,,,
-6554.16666666667,0.8775210229989678,719,0.8709677419354839,0.20833333333333334,3507,0,49.559605132886865,13,2026-05-15T18:46:24.924654,,,,,,
-5675.8333333333385,0.8687458127689781,719,1.9021739130434783,0.2638888888888889,3507,1,51.36281954960299,14,2026-05-15T18:47:20.741640,,,,,,
-6258.555555555555,0.8600583546412883,719,1.5795454545454546,0.2222222222222222,3511,0,52.408844848335704,15,2026-05-15T18:48:16.217863,,,,,,
-6271.944444444439,0.8514577710948754,719,2.208791208791209,0.2916666666666667,3508,0,52.62198285565754,16,2026-05-15T18:49:11.834446,,,,,,
-5496.111111111125,0.8429431933839266,719,0.8636363636363636,0.19444444444444445,3511,0,53.32798439736824,17,2026-05-15T18:50:07.167380,,,,,,
-5955.722222222216,0.8345137614500874,719,0.18085106382978725,0.08333333333333333,3505,0,53.449623999244146,18,2026-05-15T18:51:02.741039,,,,,,
-5998.777777777782,0.8261686238355865,719,1.36,0.2638888888888889,3500,0,55.21285862186522,19,2026-05-15T18:52:01.198624,,,,,,
-5633.222222222223,0.8179069375972307,719,3.25,0.375,3500,0,55.213851116960335,20,2026-05-15T18:54:03.550808,-2950.666666666666,0.0,0.49382716049382713,0.16666666666666666,3519.0,1.0
-5495.333333333329,0.8097278682212583,719,1.108695652173913,0.2222222222222222,3508,1,56.22674105329872,21,2026-05-15T18:55:11.273409,,,,,,
-5750.222222222223,0.8016305895390458,719,1.4742268041237114,0.19444444444444445,3502,0,56.97066800219625,22,2026-05-15T18:56:22.596275,,,,,,
-5548.388888888887,0.7936142836436553,719,1.5888888888888888,0.3333333333333333,3510,0,56.28679464390613,23,2026-05-15T18:57:37.981888,,,,,,
-5280.94444444444,0.7856781408072188,719,0.7065217391304348,0.2222222222222222,3508,0,57.403420640629754,24,2026-05-15T18:58:44.950569,,,,,,
-5311.833333333335,0.7778213593991465,719,0.4222222222222222,0.1388888888888889,3509,0,58.076374823261204,25,2026-05-15T18:59:51.132830,,,,,,
-5360.333333333327,0.7700431458051551,719,0.9186046511627907,0.18055555555555555,3512,0,58.6308811755439,26,2026-05-15T19:00:59.421164,,,,,,
-5629.999999999999,0.7623427143471035,719,1.3225806451612903,0.2222222222222222,3507,0,57.68582470592769,27,2026-05-15T19:02:05.612309,,,,,,
-4999.833333333334,0.7547192872036325,719,1.0869565217391304,0.2638888888888889,3508,0,58.26001188254323,28,2026-05-15T19:03:12.095437,,,,,,
-5454.444444444445,0.7471720943315961,719,1.7956989247311828,0.2638888888888889,3506,0,58.96423718130141,29,2026-05-15T19:04:17.524160,,,,,,
-5051.777777777771,0.7397003733882802,719,0.7126436781609196,0.1111111111111111,3512,0,58.110860445237456,30,2026-05-15T19:06:19.925387,-2911.444444444445,0.0,0.3023255813953488,0.1111111111111111,3514.0,0.0
-5255.2777777777765,0.7323033696543974,719,1.7052631578947368,0.2638888888888889,3504,0,58.166632672178565,31,2026-05-15T19:07:26.033791,,,,,,
-5187.888888888886,0.7249803359578534,719,2.6043956043956045,0.3194444444444444,3509,0,60.95859117998699,32,2026-05-15T19:08:32.320243,,,,,,
-5167.055555555558,0.7177305325982748,719,0.851063829787234,0.18055555555555555,3506,0,59.41967674754094,33,2026-05-15T19:09:38.338991,,,,,,
-5011.111111111106,0.7105532272722921,719,1.6701030927835052,0.3055555555555556,3503,0,60.21927644944489,34,2026-05-15T19:10:43.923097,,,,,,
-4813.4999999999945,0.7034476949995692,719,0.6559139784946236,0.1111111111111111,3506,0,59.679854975290525,35,2026-05-15T19:11:49.704851,,,,,,
-5162.666666666668,0.6964132180495735,719,0.21739130434782608,0.1111111111111111,3507,0,59.15794673383816,36,2026-05-15T19:12:55.256582,,,,,,
-5066.499999999998,0.6894490858690777,719,0.40625,0.125,3504,0,60.57072805794622,37,2026-05-15T19:14:01.766396,,,,,,
-5255.444444444447,0.682554595010387,719,1.6373626373626373,0.2777777777777778,3509,0,58.616623566777385,38,2026-05-15T19:15:07.627424,,,,,,
-4962.500000000001,0.6757290490602831,719,3.28125,0.4444444444444444,3504,0,59.42122081390508,39,2026-05-15T19:16:13.127548,,,,,,
