reward,epsilon,steps,avg_delay,avg_queue,throughput,emergency_stops,loss_rl,episode,timestamp,eval_reward,eval_reward_std,eval_avg_delay,eval_avg_queue,eval_throughput,eval_emergency_stops
-6809.722222222214,0.99,719,2.4329896907216493,0.3194444444444444,3503,0,162.54117314408464,1,2026-05-15T18:34:27.780082,,,,,,
-7522.111111111108,0.9801,719,1.1630434782608696,0.2222222222222222,3508,0,80.59234089115233,2,2026-05-15T18:35:24.143173,,,,,,
-7656.66666666666,0.9702989999999999,719,1.7142857142857142,0.2916666666666667,3508,0,49.10108022994889,3,2026-05-15T18:36:20.236402,,,,,,
-6571.666666666668,0.96059601,719,1.0689655172413792,0.19444444444444445,3512,0,33.89495692299536,4,2026-05-15T18:37:16.387064,,,,,,
-6932.333333333323,0.9509900498999999,719,0.5567010309278351,0.2361111111111111,3503,0,33.56624231617043,5,2026-05-15T18:38:12.432342,,,,,,
-7467.3333333333285,0.9414801494009999,719,1.1224489795918366,0.1527777777777778,3502,0,36.13210687650593,6,2026-05-15T18:39:07.966817,,,,,,
-7064.2222222222135,0.9320653479069899,719,1.5054945054945055,0.2916666666666667,3509,0,38.03314271059421,7,2026-05-15T18:40:03.705245,,,,,,
-6709.4444444444425,0.92274469442792,719,0.6666666666666666,0.16666666666666666,3512,0,44.30581314076303,8,2026-05-15T18:40:59.357820,,,,,,
-6490.61111111111,0.9135172474836407,719,1.7126436781609196,0.2638888888888889,3513,0,45.314352038175244,9,2026-05-15T18:41:55.012164,,,,,,
-6591.666666666665,0.9043820750088043,719,1.2134831460674158,0.2777777777777778,3511,0,45.458680037497146,10,2026-05-15T18:43:39.663481,-2943.944444444444,0.0,1.036144578313253,0.2361111111111111,3517.0,0.0
-6569.833333333339,0.8953382542587163,719,1.7526881720430108,0.3055555555555556,3507,0,45.84742630174661,11,2026-05-15T18:44:35.733071,,,,,,
-6523.888888888889,0.8863848717161291,719,1.1030927835051547,0.2222222222222222,3503,0,45.931060409015345,12,2026-05-15T18:45:31.167019,,,,,,
-6311.611111111106,0.8775210229989678,719,0.7857142857142857,0.1388888888888889,3516,0,47.28863425115551,13,2026-05-15T18:46:26.616839,,,,,,
-5912.833333333335,0.8687458127689781,719,1.4318181818181819,0.2361111111111111,3511,0,48.62296309491026,14,2026-05-15T18:47:22.518885,,,,,,
