reward,epsilon,steps,avg_delay,avg_queue,throughput,emergency_stops,loss_rl,episode,timestamp,eval_reward,eval_reward_std,eval_avg_delay,eval_avg_queue,eval_throughput,eval_emergency_stops
-7376.444444444454,0.99,719,2.2526315789473683,0.3333333333333333,3505,0,218.14085143949927,1,2026-05-15T18:34:27.672083,,,,,,
-7110.777777777781,0.9801,719,3.0224719101123596,0.25,3511,0,95.2062189582326,2,2026-05-15T18:35:23.969025,,,,,,
-6866.055555555553,0.9702989999999999,719,1.550561797752809,0.2361111111111111,3510,0,44.575119660527385,3,2026-05-15T18:36:20.138550,,,,,,
-7079.333333333339,0.96059601,719,2.05,0.3472222222222222,3500,0,27.79307360642477,4,2026-05-15T18:37:16.339961,,,,,,
-7281.444444444448,0.9509900498999999,719,2.2747252747252746,0.3333333333333333,3509,0,31.20935364724532,5,2026-05-15T18:38:11.978453,,,,,,
-6793.388888888895,0.9414801494009999,719,1.010204081632653,0.2777777777777778,3502,0,33.31422624070721,6,2026-05-15T18:39:07.260173,,,,,,
-6547.444444444448,0.9320653479069899,719,0.4725274725274725,0.1111111111111111,3507,0,35.59063468423772,7,2026-05-15T18:40:03.111722,,,,,,
-6808.444444444444,0.92274469442792,719,1.8061224489795917,0.2777777777777778,3501,0,39.88488221201678,8,2026-05-15T18:40:59.170843,,,,,,
-7224.222222222225,0.9135172474836407,719,2.10989010989011,0.3194444444444444,3508,0,41.16469706348318,9,2026-05-15T18:41:54.919807,,,,,,
-6667.833333333335,0.9043820750088043,719,2.3516483516483517,0.2777777777777778,3509,0,42.490264293049904,10,2026-05-15T18:43:38.974699,-2927.7777777777733,0.0,0.5357142857142857,0.19444444444444445,3514.0,0.0
-6291.38888888889,0.8953382542587163,719,1.7938144329896908,0.2222222222222222,3503,0,43.72960250069269,11,2026-05-15T18:44:34.917335,,,,,,
-6661.888888888888,0.8863848717161291,719,1.2234042553191489,0.2638888888888889,3506,0,45.99118673884321,12,2026-05-15T18:45:30.362362,,,,,,
-6197.222222222219,0.8775210229989678,719,1.4555555555555555,0.20833333333333334,3510,0,47.39001175690758,13,2026-05-15T18:46:25.857709,,,,,,
-6123.944444444443,0.8687458127689781,719,1.064516129032258,0.2777777777777778,3507,0,48.35923734195375,14,2026-05-15T18:47:21.464826,,,,,,
-6608.999999999998,0.8600583546412883,719,2.3068181818181817,0.3888888888888889,3511,0,49.66255054818738,15,2026-05-15T18:48:16.909644,,,,,,
-5588.388888888886,0.8514577710948754,719,0.47191011235955055,0.09722222222222222,3510,0,51.745758778196716,16,2026-05-15T18:49:12.290411,,,,,,
-5736.277777777778,0.8429431933839266,719,1.627659574468085,0.2777777777777778,3506,0,53.97101513964742,17,2026-05-15T18:50:07.969400,,,,,,
-5835.777777777772,0.8345137614500874,719,1.5777777777777777,0.25,3510,0,53.94495486815218,18,2026-05-15T18:51:03.446250,,,,,,
-5604.888888888888,0.8261686238355865,719,2.6770833333333335,0.3194444444444444,3503,0,54.526816653276846,19,2026-05-15T18:52:02.235943,,,,,,
-5682.833333333335,0.8179069375972307,719,1.4891304347826086,0.2638888888888889,3507,0,56.10893796514901,20,2026-05-15T18:54:05.448379,-2945.6666666666665,0.0,0.7529411764705882,0.16666666666666666,3513.0,0.0
-5644.388888888887,0.8097278682212583,719,1.2,0.2638888888888889,3513,0,56.895388607189616,21,2026-05-15T18:55:13.007735,,,,,,
-5388.722222222229,0.8016305895390458,719,1.5957446808510638,0.2361111111111111,3505,0,56.91212822565283,22,2026-05-15T18:56:24.559353,,,,,,
-5622.777777777783,0.7936142836436553,719,0.5697674418604651,0.16666666666666666,3513,0,57.23016978172334,23,2026-05-15T18:57:39.607086,,,,,,
-5820.055555555554,0.7856781408072188,719,0.36666666666666664,0.09722222222222222,3510,0,57.422837481545145,24,2026-05-15T18:58:46.691606,,,,,,
-5161.222222222223,0.7778213593991465,719,0.6067415730337079,0.09722222222222222,3509,0,59.24068129941386,25,2026-05-15T18:59:52.794219,,,,,,
-5918.11111111111,0.7700431458051551,719,0.8478260869565217,0.16666666666666666,3507,0,59.72032049335591,26,2026-05-15T19:01:01.051337,,,,,,
-5401.38888888889,0.7623427143471035,719,1.032967032967033,0.20833333333333334,3509,0,59.8669186513845,27,2026-05-15T19:02:07.235929,,,,,,
-5130.444444444449,0.7547192872036325,719,0.6702127659574468,0.20833333333333334,3505,1,59.25028907871379,28,2026-05-15T19:03:13.500664,,,,,,
-4925.999999999997,0.7471720943315961,719,1.404494382022472,0.16666666666666666,3511,0,58.4453328733484,29,2026-05-15T19:04:19.066278,,,,,,
-5406.277777777776,0.7397003733882802,719,1.4022988505747127,0.20833333333333334,3512,0,59.24581108570762,30,2026-05-15T19:06:21.564923,-2958.3888888888873,0.0,0.32954545454545453,0.125,3512.0,0.0
-5031.777777777786,0.7323033696543974,719,2.3118279569892475,0.4027777777777778,3507,0,59.774357420347,31,2026-05-15T19:07:27.577595,,,,,,
-5452.277777777778,0.7249803359578534,719,1.3979591836734695,0.2222222222222222,3501,0,60.03189111319636,32,2026-05-15T19:08:33.888380,,,,,,
